id,label
32896,deer
32897,cat
32898,cat
32899,truck
329,deer
3290,ship
32900,automobile
32901,horse
32902,truck
32903,ship
32904,horse
32905,horse
32906,bird
32907,bird
32908,deer
32909,frog
3291,ship
32910,deer
32911,truck
32912,bird
32913,cat
32914,cat
32915,deer
32916,automobile
32917,frog
32918,frog
32919,frog
3292,cat
32920,automobile
32921,airplane
32922,automobile
32923,ship
32924,frog
32925,ship
32926,frog
32927,horse
32928,airplane
32929,cat
3293,truck
32930,ship
32931,frog
32932,frog
32933,cat
32934,frog
32935,truck
32936,bird
32937,deer
32938,deer
32939,frog
3294,ship
32940,frog
32941,frog
32942,bird
32943,deer
32944,ship
32945,deer
32946,automobile
32947,frog
32948,automobile
32949,frog
3295,horse
32950,frog
32951,truck
32952,frog
32953,cat
32954,truck
32955,bird
32956,airplane
32957,cat
32958,frog
32959,horse
3296,frog
32960,frog
32961,deer
32962,frog
32963,truck
32964,bird
32965,horse
32966,frog
32967,bird
32968,airplane
32969,frog
3297,cat
32970,bird
32971,bird
32972,frog
32973,cat
32974,frog
32975,frog
32976,frog
32977,deer
32978,deer
32979,dog
3298,frog
32980,horse
32981,cat
32982,frog
32983,cat
32984,truck
32985,frog
32986,automobile
32987,truck
32988,frog
32989,dog
3299,deer
32990,bird
32991,dog
32992,bird
32993,deer
32994,bird
32995,horse
32996,bird
32997,dog
32998,automobile
32999,frog
33,dog
330,truck
3300,frog
33000,bird
33001,airplane
33002,horse
33003,frog
33004,ship
33005,truck
33006,bird
33007,bird
33008,frog
33009,dog
3301,airplane
33010,truck
33011,bird
33012,automobile
33013,bird
33014,horse
33015,frog
33016,deer
33017,frog
33018,horse
33019,airplane
3302,cat
33020,truck
33021,frog
33022,frog
33023,cat
33024,bird
33025,frog
33026,dog
33027,truck
33028,truck
33029,deer
3303,truck
33030,bird
33031,frog
33032,horse
33033,frog
33034,cat
33035,frog
33036,frog
33037,dog
33038,frog
33039,frog
3304,dog
33040,frog
33041,truck
33042,truck
33043,truck
33044,frog
33045,ship
33046,truck
33047,dog
33048,truck
33049,deer
3305,truck
33050,frog
33051,deer
33052,horse
33053,ship
33054,ship
33055,frog
33056,bird
33057,dog
33058,ship
33059,automobile
3306,bird
33060,dog
33061,horse
33062,frog
33063,cat
33064,deer
33065,ship
33066,truck
33067,horse
33068,frog
33069,deer
3307,truck
33070,cat
33071,truck
33072,horse
33073,frog
33074,automobile
33075,horse
33076,truck
33077,cat
33078,frog
33079,frog
3308,truck
33080,frog
33081,truck
33082,ship
33083,deer
33084,frog
33085,cat
33086,deer
33087,airplane
33088,ship
33089,automobile
3309,frog
33090,frog
33091,horse
33092,frog
33093,ship
33094,deer
33095,truck
33096,frog
33097,automobile
33098,frog
33099,ship
331,frog
3310,frog
33100,horse
33101,horse
33102,frog
33103,airplane
33104,frog
33105,bird
33106,horse
33107,cat
33108,cat
33109,horse
3311,horse
33110,frog
33111,deer
33112,frog
33113,automobile
33114,ship
33115,automobile
33116,frog
33117,bird
33118,automobile
33119,horse
3312,frog
33120,cat
33121,deer
33122,dog
33123,horse
33124,truck
33125,truck
33126,frog
33127,frog
33128,dog
33129,frog
3313,truck
33130,deer
33131,cat
33132,deer
33133,frog
33134,ship
33135,frog
33136,frog
33137,truck
33138,frog
33139,deer
3314,frog
33140,frog
33141,dog
33142,truck
33143,airplane
33144,ship
33145,frog
33146,horse
33147,truck
33148,dog
33149,deer
3315,frog
33150,bird
33151,horse
33152,airplane
33153,frog
33154,frog
33155,dog
33156,truck
33157,airplane
33158,horse
33159,cat
3316,frog
33160,cat
33161,ship
33162,frog
33163,airplane
33164,frog
33165,frog
33166,bird
33167,bird
33168,ship
33169,deer
3317,frog
33170,truck
33171,horse
33172,bird
33173,ship
33174,deer
33175,horse
33176,frog
33177,frog
33178,deer
33179,deer
3318,truck
33180,bird
33181,deer
33182,truck
33183,bird
33184,frog
33185,cat
33186,cat
33187,deer
33188,horse
33189,airplane
3319,automobile
33190,cat
33191,automobile
33192,frog
33193,frog
33194,ship
33195,airplane
33196,horse
33197,frog
33198,deer
33199,frog
332,ship
3320,bird
33200,bird
33201,frog
33202,truck
33203,deer
33204,frog
33205,cat
33206,frog
33207,frog
33208,automobile
33209,deer
3321,deer
33210,frog
33211,airplane
33212,frog
33213,frog
33214,automobile
33215,truck
33216,ship
33217,frog
33218,truck
33219,horse
3322,horse
33220,deer
33221,horse
33222,truck
33223,frog
33224,deer
33225,bird
33226,truck
33227,horse
33228,frog
33229,frog
3323,dog
33230,truck
33231,frog
33232,deer
33233,frog
33234,deer
33235,deer
33236,frog
33237,airplane
33238,dog
33239,horse
3324,frog
33240,horse
33241,automobile
33242,truck
33243,horse
33244,ship
33245,deer
33246,deer
33247,cat
33248,frog
33249,horse
3325,airplane
33250,automobile
33251,frog
33252,bird
33253,automobile
33254,horse
33255,airplane
33256,ship
33257,horse
33258,frog
33259,horse
3326,truck
33260,ship
33261,horse
33262,automobile
33263,frog
33264,airplane
33265,airplane
33266,frog
33267,frog
33268,deer
33269,cat
3327,cat
33270,cat
33271,frog
33272,truck
33273,ship
33274,frog
33275,cat
33276,frog
33277,truck
33278,truck
33279,frog
3328,ship
33280,frog
33281,cat
33282,deer
33283,ship
33284,bird
33285,bird
33286,horse
33287,horse
33288,automobile
33289,truck
3329,frog
33290,cat
33291,frog
33292,frog
33293,cat
33294,airplane
33295,frog
33296,horse
33297,frog
33298,truck
33299,horse
333,bird
3330,frog
33300,ship
33301,deer
33302,ship
33303,frog
33304,frog
33305,automobile
33306,cat
33307,bird
33308,truck
33309,frog
3331,deer
33310,frog
33311,frog
33312,dog
33313,frog
33314,horse
33315,frog
33316,frog
33317,frog
33318,airplane
33319,frog
3332,bird
33320,deer
33321,frog
33322,cat
33323,deer
33324,frog
33325,cat
33326,frog
33327,truck
33328,ship
33329,bird
3333,frog
33330,horse
33331,frog
33332,frog
33333,cat
33334,horse
33335,truck
33336,frog
33337,ship
33338,airplane
33339,frog
3334,frog
33340,automobile
33341,truck
33342,ship
33343,cat
33344,horse
33345,dog
33346,frog
33347,automobile
33348,deer
33349,truck
3335,cat
33350,truck
33351,bird
33352,automobile
33353,deer
33354,frog
33355,frog
33356,bird
33357,frog
33358,ship
33359,frog
3336,frog
33360,bird
33361,horse
33362,truck
33363,horse
33364,frog
33365,deer
33366,horse
33367,automobile
33368,truck
33369,ship
3337,horse
33370,frog
33371,frog
33372,cat
33373,deer
33374,cat
33375,cat
33376,dog
33377,bird
33378,frog
33379,truck
3338,frog
33380,bird
33381,frog
33382,frog
33383,deer
33384,frog
33385,deer
33386,deer
33387,cat
33388,horse
33389,deer
3339,truck
33390,horse
33391,frog
33392,bird
33393,frog
33394,truck
33395,deer
33396,ship
33397,deer
33398,frog
33399,automobile
334,bird
3340,automobile
33400,cat
33401,frog
33402,airplane
33403,truck
33404,horse
33405,horse
33406,frog
33407,frog
33408,frog
33409,frog
3341,frog
33410,cat
33411,bird
33412,deer
33413,horse
33414,truck
33415,horse
33416,truck
33417,cat
33418,horse
33419,frog
3342,cat
33420,cat
33421,cat
33422,frog
33423,frog
33424,frog
33425,truck
33426,ship
33427,deer
33428,cat
33429,bird
3343,frog
33430,frog
33431,airplane
33432,truck
33433,dog
33434,frog
33435,bird
33436,ship
33437,horse
33438,automobile
33439,truck
3344,frog
33440,frog
33441,truck
33442,horse
33443,truck
33444,bird
33445,dog
33446,frog
33447,bird
33448,automobile
33449,automobile
3345,cat
33450,deer
33451,frog
33452,cat
33453,bird
33454,automobile
33455,frog
33456,ship
33457,cat
33458,horse
33459,frog
3346,bird
33460,ship
33461,airplane
33462,truck
33463,cat
33464,ship
33465,frog
33466,horse
33467,truck
33468,bird
33469,frog
3347,airplane
33470,bird
33471,horse
33472,automobile
33473,airplane
33474,truck
33475,truck
33476,frog
33477,bird
33478,airplane
33479,deer
3348,horse
33480,ship
33481,frog
33482,truck
33483,dog
33484,frog
33485,bird
33486,frog
33487,automobile
33488,frog
33489,horse
3349,truck
33490,cat
33491,frog
33492,frog
33493,frog
33494,bird
33495,bird
33496,frog
33497,horse
33498,truck
33499,deer
335,frog
3350,cat
33500,frog
33501,truck
33502,airplane
33503,deer
33504,automobile
33505,cat
33506,deer
33507,deer
33508,bird
33509,frog
3351,frog
33510,deer
33511,frog
33512,frog
33513,frog
33514,automobile
33515,truck
33516,truck
33517,horse
33518,cat
33519,horse
3352,ship
33520,horse
33521,frog
33522,truck
33523,automobile
33524,automobile
33525,cat
33526,cat
33527,frog
33528,horse
33529,frog
3353,truck
33530,truck
33531,bird
33532,horse
33533,truck
33534,frog
33535,truck
33536,frog
33537,cat
33538,deer
33539,deer
3354,deer
33540,deer
33541,horse
33542,frog
33543,ship
33544,horse
33545,horse
33546,bird
33547,horse
33548,bird
33549,frog
3355,cat
33550,truck
33551,horse
33552,deer
33553,deer
33554,cat
33555,bird
33556,automobile
33557,dog
33558,deer
33559,horse
3356,bird
33560,frog
33561,airplane
33562,horse
33563,frog
33564,automobile
33565,frog
33566,bird
33567,cat
33568,frog
33569,airplane
3357,bird
33570,frog
33571,automobile
33572,frog
33573,deer
33574,horse
33575,horse
33576,horse
33577,frog
33578,horse
33579,airplane
3358,frog
33580,cat
33581,frog
33582,truck
33583,deer
33584,frog
33585,automobile
33586,automobile
33587,frog
33588,horse
33589,horse
3359,deer
33590,horse
33591,frog
33592,deer
33593,frog
33594,frog
33595,frog
33596,frog
33597,truck
33598,bird
33599,horse
336,deer
3360,truck
33600,frog
33601,airplane
33602,frog
33603,dog
33604,automobile
33605,automobile
33606,cat
33607,ship
33608,frog
33609,frog
3361,frog
33610,automobile
33611,truck
33612,deer
33613,frog
33614,deer
33615,horse
33616,automobile
33617,deer
33618,frog
33619,frog
3362,frog
33620,ship
33621,frog
33622,horse
33623,deer
33624,horse
33625,frog
33626,cat
33627,horse
33628,frog
33629,frog
3363,frog
33630,frog
33631,frog
33632,horse
33633,deer
33634,horse
33635,dog
33636,automobile
33637,horse
33638,ship
33639,deer
3364,frog
33640,bird
33641,automobile
33642,ship
33643,dog
33644,horse
33645,automobile
33646,ship
33647,truck
33648,frog
33649,frog
3365,frog
33650,cat
33651,frog
33652,horse
33653,horse
33654,automobile
33655,truck
33656,automobile
33657,horse
33658,cat
33659,frog
3366,cat
33660,bird
33661,automobile
33662,deer
33663,frog
33664,ship
33665,ship
33666,frog
33667,deer
33668,truck
33669,frog
3367,frog
33670,deer
33671,bird
33672,bird
33673,automobile
33674,truck
33675,horse
33676,horse
33677,frog
33678,truck
33679,automobile
3368,frog
33680,frog
33681,frog
33682,truck
33683,frog
33684,ship
33685,frog
33686,frog
33687,frog
33688,dog
33689,cat
3369,horse
33690,frog
33691,truck
33692,frog
33693,frog
33694,bird
33695,frog
33696,frog
33697,cat
33698,frog
33699,truck
337,cat
3370,truck
33700,frog
33701,automobile
33702,bird
33703,cat
33704,cat
33705,dog
33706,frog
33707,frog
33708,airplane
33709,cat
3371,cat
33710,airplane
33711,truck
33712,airplane
33713,truck
33714,frog
33715,frog
33716,truck
33717,frog
33718,truck
33719,bird
3372,cat
33720,bird
33721,truck
33722,horse
33723,frog
33724,cat
33725,horse
33726,airplane
33727,frog
33728,truck
33729,cat
3373,frog
33730,bird
33731,frog
33732,ship
33733,bird
33734,deer
33735,airplane
33736,cat
33737,frog
33738,automobile
33739,automobile
3374,frog
33740,horse
33741,airplane
33742,cat
33743,truck
33744,deer
33745,automobile
33746,frog
33747,automobile
33748,cat
33749,frog
3375,frog
33750,horse
33751,dog
33752,deer
33753,bird
33754,dog
33755,truck
33756,dog
33757,ship
33758,truck
33759,frog
3376,deer
33760,frog
33761,frog
33762,frog
33763,bird
33764,deer
33765,airplane
33766,frog
33767,frog
33768,bird
33769,frog
3377,ship
33770,dog
33771,truck
33772,ship
33773,bird
33774,truck
33775,cat
33776,frog
33777,horse
33778,automobile
33779,truck
3378,horse
33780,bird
33781,bird
33782,truck
33783,ship
33784,frog
33785,truck
33786,bird
33787,bird
33788,ship
33789,ship
3379,automobile
33790,dog
33791,frog
33792,cat
33793,horse
33794,bird
33795,cat
33796,airplane
33797,frog
33798,truck
33799,frog
338,frog
3380,frog
33800,truck
33801,horse
33802,airplane
33803,frog
33804,cat
33805,automobile
33806,airplane
33807,dog
33808,ship
33809,frog
3381,frog
33810,horse
33811,horse
33812,frog
33813,frog
33814,ship
33815,deer
33816,deer
33817,automobile
33818,deer
33819,frog
3382,bird
33820,frog
33821,ship
33822,horse
33823,frog
33824,deer
33825,frog
33826,airplane
33827,deer
33828,airplane
33829,cat
3383,cat
33830,horse
33831,frog
33832,automobile
33833,frog
33834,horse
33835,dog
33836,ship
33837,frog
33838,automobile
33839,cat
3384,deer
33840,bird
33841,dog
33842,horse
33843,horse
33844,deer
33845,deer
33846,frog
33847,deer
33848,bird
33849,frog
3385,truck
33850,frog
33851,cat
33852,truck
33853,frog
33854,ship
33855,frog
33856,bird
33857,frog
33858,horse
33859,ship
3386,truck
33860,truck
33861,deer
33862,frog
33863,truck
33864,automobile
33865,automobile
33866,dog
33867,ship
33868,automobile
33869,ship
3387,automobile
33870,frog
33871,cat
33872,frog
33873,frog
33874,frog
33875,deer
33876,frog
33877,bird
33878,dog
33879,truck
3388,frog
33880,airplane
33881,horse
33882,horse
33883,automobile
33884,airplane
33885,deer
33886,frog
33887,frog
33888,frog
33889,horse
3389,frog
33890,deer
33891,horse
33892,horse
33893,deer
33894,dog
33895,airplane
33896,airplane
33897,bird
33898,ship
33899,cat
339,deer
3390,frog
33900,horse
33901,frog
33902,horse
33903,frog
33904,frog
33905,automobile
33906,airplane
33907,deer
33908,automobile
33909,horse
3391,truck
33910,cat
33911,truck
33912,truck
33913,truck
33914,horse
33915,dog
33916,dog
33917,frog
33918,truck
33919,cat
3392,frog
33920,truck
33921,ship
33922,deer
33923,ship
33924,frog
33925,horse
33926,truck
33927,deer
33928,bird
33929,frog
3393,truck
33930,cat
33931,frog
33932,cat
33933,bird
33934,horse
33935,truck
33936,automobile
33937,truck
33938,truck
33939,bird
3394,horse
33940,frog
33941,deer
33942,cat
33943,horse
33944,frog
33945,cat
33946,frog
33947,frog
33948,frog
33949,horse
3395,horse
33950,frog
33951,deer
33952,horse
33953,truck
33954,dog
33955,bird
33956,frog
33957,airplane
33958,ship
33959,deer
3396,dog
33960,frog
33961,frog
33962,dog
33963,deer
33964,frog
33965,cat
33966,cat
33967,deer
33968,cat
33969,cat
3397,cat
33970,frog
33971,cat
33972,ship
33973,frog
33974,cat
33975,ship
33976,cat
33977,frog
33978,airplane
33979,cat
3398,automobile
33980,truck
33981,frog
33982,truck
33983,frog
33984,airplane
33985,cat
33986,bird
33987,frog
33988,truck
33989,frog
3399,cat
33990,ship
33991,deer
33992,cat
33993,cat
33994,frog
33995,horse
33996,bird
33997,bird
33998,ship
33999,horse
34,bird
340,ship
3400,truck
34000,cat
34001,bird
34002,deer
34003,deer
34004,airplane
34005,frog
34006,frog
34007,frog
34008,automobile
34009,horse
3401,frog
34010,horse
34011,frog
34012,dog
34013,automobile
34014,cat
34015,horse
34016,horse
34017,airplane
34018,deer
34019,airplane
3402,truck
34020,cat
34021,automobile
34022,deer
34023,ship
34024,dog
34025,bird
34026,frog
34027,horse
34028,airplane
34029,frog
3403,dog
34030,automobile
34031,horse
34032,horse
34033,frog
34034,truck
34035,truck
34036,horse
34037,automobile
34038,frog
34039,frog
3404,truck
34040,automobile
34041,frog
34042,ship
34043,frog
34044,ship
34045,bird
34046,truck
34047,truck
34048,deer
34049,frog
3405,frog
34050,airplane
34051,horse
34052,frog
34053,frog
34054,deer
34055,bird
34056,cat
34057,frog
34058,frog
34059,horse
3406,frog
34060,deer
34061,frog
34062,deer
34063,deer
34064,dog
34065,ship
34066,automobile
34067,truck
34068,frog
34069,cat
3407,frog
34070,bird
34071,cat
34072,frog
34073,frog
34074,automobile
34075,frog
34076,airplane
34077,airplane
34078,deer
34079,bird
3408,horse
34080,cat
34081,cat
34082,frog
34083,frog
34084,frog
34085,deer
34086,deer
34087,frog
34088,horse
34089,truck
3409,truck
34090,frog
34091,horse
34092,bird
34093,automobile
34094,automobile
34095,frog
34096,airplane
34097,cat
34098,truck
34099,airplane
341,ship
3410,automobile
34100,frog
34101,frog
34102,truck
34103,frog
34104,airplane
34105,ship
34106,automobile
34107,frog
34108,deer
34109,bird
3411,bird
34110,ship
34111,frog
34112,bird
34113,frog
34114,frog
34115,truck
34116,bird
34117,cat
34118,frog
34119,horse
3412,horse
34120,deer
34121,cat
34122,truck
34123,bird
34124,frog
34125,truck
34126,bird
34127,airplane
34128,cat
34129,horse
3413,bird
34130,truck
34131,deer
34132,frog
34133,horse
34134,dog
34135,deer
34136,frog
34137,ship
34138,bird
34139,dog
3414,horse
34140,truck
34141,truck
34142,cat
34143,horse
34144,bird
34145,horse
34146,truck
34147,frog
34148,frog
34149,frog
3415,deer
34150,cat
34151,horse
34152,deer
34153,frog
34154,deer
34155,deer
34156,ship
34157,truck
34158,bird
34159,airplane
3416,truck
34160,ship
34161,bird
34162,frog
34163,truck
34164,cat
34165,frog
34166,frog
34167,horse
34168,horse
34169,horse
3417,truck
34170,cat
34171,horse
34172,frog
34173,ship
34174,automobile
34175,deer
34176,frog
34177,cat
34178,bird
34179,frog
3418,ship
34180,cat
34181,frog
34182,deer
34183,cat
34184,horse
34185,frog
34186,deer
34187,frog
34188,frog
34189,dog
3419,ship
34190,cat
34191,horse
34192,cat
34193,frog
34194,dog
34195,frog
34196,cat
34197,dog
34198,bird
34199,deer
342,frog
3420,frog
34200,frog
34201,deer
34202,cat
34203,deer
34204,dog
34205,bird
34206,truck
34207,truck
34208,frog
34209,frog
3421,truck
34210,frog
34211,airplane
34212,bird
34213,deer
34214,dog
34215,deer
34216,airplane
34217,airplane
34218,dog
34219,deer
3422,cat
34220,cat
34221,cat
34222,airplane
34223,deer
34224,frog
34225,horse
34226,automobile
34227,deer
34228,frog
34229,truck
3423,frog
34230,truck
34231,frog
34232,frog
34233,bird
34234,truck
34235,truck
34236,frog
34237,frog
34238,horse
34239,frog
3424,frog
34240,deer
34241,horse
34242,bird
34243,frog
34244,truck
34245,deer
34246,cat
34247,airplane
34248,deer
34249,truck
3425,ship
34250,frog
34251,automobile
34252,truck
34253,automobile
34254,ship
34255,horse
34256,cat
34257,ship
34258,airplane
34259,bird
3426,frog
34260,cat
34261,cat
34262,airplane
34263,ship
34264,bird
34265,deer
34266,frog
34267,frog
34268,frog
34269,truck
3427,airplane
34270,frog
34271,truck
34272,frog
34273,frog
34274,truck
34275,bird
34276,dog
34277,ship
34278,frog
34279,horse
3428,frog
34280,airplane
34281,deer
34282,frog
34283,truck
34284,deer
34285,airplane
34286,frog
34287,frog
34288,frog
34289,cat
3429,frog
34290,airplane
34291,frog
34292,bird
34293,ship
34294,frog
34295,frog
34296,frog
34297,dog
34298,bird
34299,frog
343,frog
3430,horse
34300,horse
34301,deer
34302,bird
34303,deer
34304,automobile
34305,frog
34306,deer
34307,bird
34308,frog
34309,frog
3431,truck
34310,ship
34311,frog
34312,ship
34313,frog
34314,airplane
34315,airplane
34316,frog
34317,frog
34318,automobile
34319,horse
3432,horse
34320,truck
34321,horse
34322,automobile
34323,frog
34324,frog
34325,horse
34326,airplane
34327,truck
34328,cat
34329,horse
3433,deer
34330,bird
34331,bird
34332,deer
34333,deer
34334,deer
34335,frog
34336,bird
34337,frog
34338,cat
34339,frog
3434,airplane
34340,airplane
34341,bird
34342,deer
34343,horse
34344,frog
34345,truck
34346,horse
34347,deer
34348,frog
34349,deer
3435,deer
34350,cat
34351,horse
34352,deer
34353,truck
34354,frog
34355,cat
34356,frog
34357,truck
34358,horse
34359,bird
3436,ship
34360,horse
34361,truck
34362,bird
34363,frog
34364,cat
34365,bird
34366,frog
34367,horse
34368,frog
34369,frog
3437,frog
34370,truck
34371,automobile
34372,frog
34373,deer
34374,horse
34375,automobile
34376,truck
34377,airplane
34378,truck
34379,horse
3438,deer
34380,horse
34381,deer
34382,ship
34383,frog
34384,automobile
34385,frog
34386,airplane
34387,frog
34388,cat
34389,frog
3439,truck
34390,deer
34391,bird
34392,deer
34393,automobile
34394,frog
34395,ship
34396,frog
34397,dog
34398,truck
34399,bird
344,bird
3440,dog
34400,truck
34401,deer
34402,truck
34403,frog
34404,frog
34405,horse
34406,frog
34407,bird
34408,frog
34409,frog
3441,horse
34410,frog
34411,frog
34412,frog
34413,airplane
34414,ship
34415,frog
34416,frog
34417,cat
34418,frog
34419,frog
3442,truck
34420,bird
34421,airplane
34422,cat
34423,deer
34424,ship
34425,frog
34426,truck
34427,horse
34428,truck
34429,airplane
3443,frog
34430,frog
34431,ship
34432,ship
34433,dog
34434,horse
34435,truck
34436,horse
34437,frog
34438,cat
34439,bird
3444,cat
34440,truck
34441,frog
34442,frog
34443,frog
34444,frog
34445,airplane
34446,automobile
34447,horse
34448,cat
34449,truck
3445,horse
34450,frog
34451,frog
34452,frog
34453,horse
34454,automobile
34455,frog
34456,bird
34457,ship
34458,frog
34459,frog
3446,cat
34460,cat
34461,frog
34462,horse
34463,cat
34464,bird
34465,bird
34466,frog
34467,frog
34468,dog
34469,ship
3447,automobile
34470,ship
34471,deer
34472,horse
34473,frog
34474,ship
34475,ship
34476,frog
34477,frog
34478,deer
34479,deer
3448,frog
34480,frog
34481,truck
34482,frog
34483,airplane
34484,cat
34485,bird
34486,cat
34487,frog
34488,truck
34489,bird
3449,cat
34490,automobile
34491,airplane
34492,truck
34493,ship
34494,bird
34495,bird
34496,truck
34497,horse
34498,frog
34499,bird
345,ship
3450,frog
34500,ship
34501,frog
34502,frog
34503,dog
34504,horse
34505,airplane
34506,horse
34507,bird
34508,cat
34509,frog
3451,deer
34510,truck
34511,frog
34512,frog
34513,truck
34514,frog
34515,deer
34516,frog
34517,automobile
34518,frog
34519,automobile
3452,truck
34520,deer
34521,frog
34522,frog
34523,deer
34524,dog
34525,cat
34526,dog
34527,cat
34528,frog
34529,horse
3453,bird
34530,horse
34531,frog
34532,automobile
34533,frog
34534,ship
34535,bird
34536,deer
34537,frog
34538,frog
34539,horse
3454,horse
34540,horse
34541,bird
34542,deer
34543,frog
34544,automobile
34545,truck
34546,deer
34547,cat
34548,frog
34549,horse
3455,airplane
34550,frog
34551,automobile
34552,dog
34553,horse
34554,horse
34555,deer
34556,truck
34557,truck
34558,airplane
34559,dog
3456,dog
34560,frog
34561,frog
34562,frog
34563,frog
34564,bird
34565,deer
34566,cat
34567,frog
34568,truck
34569,horse
3457,frog
34570,truck
34571,airplane
34572,frog
34573,deer
34574,cat
34575,cat
34576,cat
34577,ship
34578,frog
34579,dog
3458,ship
34580,horse
34581,frog
34582,truck
34583,deer
34584,deer
34585,automobile
34586,frog
34587,truck
34588,bird
34589,automobile
3459,cat
34590,frog
34591,cat
34592,frog
34593,frog
34594,airplane
34595,frog
34596,frog
34597,horse
34598,frog
34599,frog
346,frog
3460,ship
34600,bird
34601,ship
34602,frog
34603,automobile
34604,frog
34605,automobile
34606,frog
34607,frog
34608,horse
34609,automobile
3461,frog
34610,truck
34611,horse
34612,frog
34613,dog
34614,frog
34615,truck
34616,deer
34617,bird
34618,horse
34619,automobile
3462,frog
34620,horse
34621,truck
34622,frog
34623,ship
34624,deer
34625,horse
34626,truck
34627,horse
34628,cat
34629,frog
3463,deer
34630,automobile
34631,frog
34632,truck
34633,frog
34634,ship
34635,bird
34636,frog
34637,cat
34638,automobile
34639,frog
3464,frog
34640,frog
34641,automobile
34642,frog
34643,frog
34644,cat
34645,dog
34646,frog
34647,automobile
34648,cat
34649,dog
3465,automobile
34650,bird
34651,horse
34652,cat
34653,airplane
34654,frog
34655,frog
34656,truck
34657,frog
34658,frog
34659,frog
3466,deer
34660,frog
34661,frog
34662,bird
34663,deer
34664,frog
34665,airplane
34666,bird
34667,frog
34668,frog
34669,bird
3467,frog
34670,bird
34671,truck
34672,horse
34673,frog
34674,frog
34675,truck
34676,truck
34677,frog
34678,frog
34679,ship
3468,frog
34680,horse
34681,frog
34682,truck
34683,airplane
34684,deer
34685,frog
34686,horse
34687,dog
34688,dog
34689,ship
3469,cat
34690,deer
34691,bird
34692,bird
34693,deer
34694,frog
34695,cat
34696,bird
34697,frog
34698,truck
34699,truck
347,ship
3470,bird
34700,truck
34701,deer
34702,ship
34703,automobile
34704,deer
34705,truck
34706,cat
34707,frog
34708,horse
34709,frog
3471,cat
34710,truck
34711,horse
34712,frog
34713,frog
34714,frog
34715,deer
34716,deer
34717,frog
34718,deer
34719,frog
3472,bird
34720,frog
34721,deer
34722,cat
34723,truck
34724,bird
34725,frog
34726,bird
34727,horse
34728,cat
34729,dog
3473,horse
34730,airplane
34731,frog
34732,frog
34733,bird
34734,truck
34735,horse
34736,cat
34737,deer
34738,truck
34739,horse
3474,frog
34740,frog
34741,horse
34742,automobile
34743,cat
34744,horse
34745,frog
34746,airplane
34747,truck
34748,frog
34749,frog
3475,frog
34750,bird
34751,cat
34752,horse
34753,automobile
34754,truck
34755,horse
34756,cat
34757,deer
34758,horse
34759,truck
3476,dog
34760,truck
34761,automobile
34762,deer
34763,airplane
34764,truck
34765,frog
34766,frog
34767,airplane
34768,cat
34769,truck
3477,cat
34770,ship
34771,frog
34772,frog
34773,frog
34774,bird
34775,bird
34776,truck
34777,cat
34778,frog
34779,automobile
3478,truck
34780,ship
34781,horse
34782,frog
34783,frog
34784,frog
34785,deer
34786,deer
34787,cat
34788,deer
34789,cat
3479,airplane
34790,truck
34791,automobile
34792,frog
34793,truck
34794,truck
34795,frog
34796,frog
34797,frog
34798,horse
34799,cat
348,horse
3480,ship
34800,bird
34801,horse
34802,deer
34803,airplane
34804,horse
34805,bird
34806,frog
34807,frog
34808,dog
34809,deer
3481,cat
34810,automobile
34811,frog
34812,cat
34813,frog
34814,truck
34815,frog
34816,frog
34817,bird
34818,cat
34819,airplane
3482,frog
34820,automobile
34821,frog
34822,automobile
34823,frog
34824,frog
34825,bird
34826,ship
34827,cat
34828,frog
34829,automobile
3483,airplane
34830,cat
34831,frog
34832,deer
34833,ship
34834,truck
34835,truck
34836,automobile
34837,bird
34838,truck
34839,deer
3484,automobile
34840,truck
34841,frog
34842,horse
34843,truck
34844,truck
34845,frog
34846,deer
34847,airplane
34848,frog
34849,deer
3485,automobile
34850,frog
34851,deer
34852,truck
34853,horse
34854,deer
34855,bird
34856,frog
34857,ship
34858,truck
34859,frog
3486,truck
34860,frog
34861,airplane
34862,frog
34863,frog
34864,frog
34865,truck
34866,deer
34867,cat
34868,horse
34869,truck
3487,dog
34870,deer
34871,dog
34872,deer
34873,frog
34874,horse
34875,frog
34876,truck
34877,truck
34878,frog
34879,truck
3488,dog
34880,cat
34881,truck
34882,frog
34883,dog
34884,frog
34885,frog
34886,frog
34887,cat
34888,frog
34889,deer
3489,frog
34890,ship
34891,frog
34892,frog
34893,cat
34894,deer
34895,cat
34896,frog
34897,frog
34898,dog
34899,truck
349,cat
3490,airplane
34900,bird
34901,frog
34902,airplane
34903,airplane
34904,frog
34905,frog
34906,deer
34907,cat
34908,frog
34909,deer
3491,deer
34910,ship
34911,bird
34912,frog
34913,frog
34914,airplane
34915,truck
34916,airplane
34917,cat
34918,bird
34919,frog
3492,frog
34920,ship
34921,truck
34922,cat
34923,horse
34924,frog
34925,cat
34926,truck
34927,bird
34928,frog
34929,airplane
3493,truck
34930,frog
34931,cat
34932,deer
34933,frog
34934,bird
34935,frog
34936,frog
34937,deer
34938,bird
34939,dog
3494,frog
34940,deer
34941,automobile
34942,deer
34943,deer
34944,bird
34945,deer
34946,cat
34947,frog
34948,frog
34949,dog
3495,frog
34950,frog
34951,automobile
34952,frog
34953,frog
34954,frog
34955,frog
34956,horse
34957,bird
34958,truck
34959,bird
3496,frog
